,datetime,Open,High,Low,Close,Volume
1187,2024-08-13 08:45:00,58898.16,59262.0,58814.1,59225.0,128.13499252
1188,2024-08-13 09:00:00,59186.8,59323.5,58969.0,59023.4,141.1642441
1189,2024-08-13 09:15:00,59023.4,59129.0,58855.08,58955.78,115.09964981
1190,2024-08-13 09:30:00,58910.3,59334.0,58878.78,59220.21,225.6549845
1191,2024-08-13 09:45:00,59213.59,59493.0,59194.8,59404.6,875.4563133800001
1192,2024-08-13 10:00:00,59424.3,59670.0,59293.32,59589.82,391.34109152
1193,2024-08-13 10:15:00,59589.82,59765.0,59398.8,59480.5,330.22926094
1194,2024-08-13 10:30:00,59480.51,59601.0,59039.79,59536.89,300.77270453
1195,2024-08-13 10:45:00,59534.51,59847.0,59481.4,59664.35,368.97834154
1196,2024-08-13 11:00:00,59628.7,59814.0,59445.4,59520.86,205.77606007
1197,2024-08-13 11:15:00,59517.53,59671.0,59380.0,59507.17,329.24648735
1198,2024-08-13 11:30:00,59507.16,59609.0,59371.69,59480.74,155.77655430000002
1199,2024-08-13 11:45:00,59480.74,59619.0,59384.4,59498.18,123.7495186
1200,2024-08-13 12:00:00,59495.82,59889.0,59464.09,59763.01,279.45991952
1201,2024-08-13 12:15:00,59768.0,60222.0,59756.2,59923.36,594.84502656
1202,2024-08-13 12:30:00,59929.2,60758.0,59912.04,60651.48,799.25678671
1203,2024-08-13 12:45:00,60651.48,61238.0,60610.0,61196.67,846.6514115
1204,2024-08-13 13:00:00,61186.38,61460.31,60959.2,61407.13,768.06334487
1205,2024-08-13 13:15:00,61407.1,61544.0,61133.4,61311.32,474.84443984
1206,2024-08-13 13:30:00,61308.43,61635.0,61285.4,61549.4,649.98578086
1207,2024-08-13 13:45:00,61549.4,61611.0,60928.47,61198.9,843.39302536
1208,2024-08-13 14:00:00,61198.9,61269.0,60993.1,61126.04,289.52166152
1209,2024-08-13 14:15:00,61132.6,61196.0,60876.8,60996.62,344.42116215
1210,2024-08-13 14:30:00,60996.62,61179.0,60854.07,60986.0,288.49595999
1211,2024-08-13 14:45:00,60981.15,61053.0,60762.6,60816.07,399.3505025
1212,2024-08-13 15:00:00,60816.07,60899.0,60576.7,60600.0,323.10263439
1213,2024-08-13 15:15:00,60617.1,60881.0,60258.07,60814.0,771.15804739
1214,2024-08-13 15:30:00,60814.0,60970.0,60631.0,60762.0,530.06318328
1215,2024-08-13 15:45:00,60760.6,61041.0,60700.0,60833.19,389.8377544
1216,2024-08-13 16:00:00,60839.6,61036.0,60788.37,60831.88,107.96039746
1217,2024-08-13 16:15:00,60838.36,60912.0,60582.85,60685.8,118.08304511
1218,2024-08-13 16:30:00,60686.2,60832.0,60627.09,60724.21,68.18842261
1219,2024-08-13 16:45:00,60719.74,60794.0,60573.62,60583.82,61.15608357
1220,2024-08-13 17:00:00,60607.1,60708.0,60513.61,60623.59,51.91990147
1221,2024-08-13 17:15:00,60623.58,60984.0,60622.15,60883.78,94.72847323
1222,2024-08-13 17:30:00,60823.6,61198.0,60786.7,60976.0,113.54761175
1223,2024-08-13 17:45:00,60979.0,61126.0,60902.38,61043.1,54.68658073
1224,2024-08-13 18:00:00,61043.4,61125.0,60591.42,60647.43,306.18207756
1225,2024-08-13 18:15:00,60647.43,60726.0,60454.35,60608.0,131.9936059
1226,2024-08-13 18:30:00,60608.1,60758.0,60568.3,60658.4,57.10826429
1227,2024-08-13 18:45:00,60652.6,60757.0,60535.51,60602.04,50.70683589
1228,2024-08-13 19:00:00,60602.04,60686.0,60497.4,60532.96,50.02268299
1229,2024-08-13 19:15:00,60533.32,60645.0,60466.49,60510.0,46.11071913999999
1230,2024-08-13 19:30:00,60506.35,60580.0,60428.61,60456.85,52.81430356
1231,2024-08-13 19:45:00,60470.3,60677.0,60410.1,60603.19,51.1782433
1232,2024-08-13 20:00:00,60600.1,60719.0,60426.8,60657.0,67.47242591
1233,2024-08-13 20:15:00,60651.17,60720.0,60523.0,60640.76,86.16986298
1234,2024-08-13 20:30:00,60640.76,60840.0,60600.0,60725.75,79.49920645
1235,2024-08-13 20:45:00,60722.09,60914.0,60677.85,60818.16,81.45752436000001
1236,2024-08-13 21:00:00,60814.5,60887.0,60613.2,60786.0,35.49275861
1237,2024-08-13 21:15:00,60723.9,60778.0,60547.5,60599.27,42.70063419
1238,2024-08-13 21:30:00,60599.26,60852.0,60541.0,60785.32,50.82503648
1239,2024-08-13 21:45:00,60784.23,60851.0,60534.92,60540.13,68.06022576
1240,2024-08-13 22:00:00,60576.2,60753.0,60512.12,60701.0,375.38387933
1241,2024-08-13 22:15:00,60700.0,60820.0,60635.1,60684.13,195.96912814
1242,2024-08-13 22:30:00,60671.0,60849.0,60632.0,60807.25,155.86785269
1243,2024-08-13 22:45:00,60807.25,60909.0,60777.0,60835.0,168.8176016
1244,2024-08-13 23:00:00,60830.0,61031.0,60823.2,60973.1,179.97220829
1245,2024-08-13 23:15:00,60945.7,61148.0,60914.5,61106.4,203.72085385
1246,2024-08-13 23:30:00,61101.33,61232.0,61048.6,61145.89,168.82896102
1247,2024-08-13 23:45:00,61141.58,61360.0,60955.7,60976.77,170.05892298
1248,2024-08-14 00:00:00,61008.2,61118.0,60918.0,61059.98,61.45927196
1249,2024-08-14 00:15:00,61060.0,61199.0,60911.67,61157.28,73.65370064
1250,2024-08-14 00:30:00,61159.79,61221.0,61035.02,61070.14,52.15919478
1251,2024-08-14 00:45:00,61069.7,61157.0,60925.59,60969.91,30.20112739
1252,2024-08-14 01:00:00,60955.7,61139.0,60876.0,61055.9,34.51679201
1253,2024-08-14 01:15:00,61102.57,61150.0,60913.0,60932.16,42.02224395
1254,2024-08-14 01:30:00,60932.15,61021.0,60881.7,60923.41,26.86652045
1255,2024-08-14 01:45:00,60911.0,60991.0,60814.03,60856.39,103.28382399
1256,2024-08-14 02:00:00,60856.38,60937.0,60661.25,60709.91,213.76797167
1257,2024-08-14 02:15:00,60709.91,60979.0,60706.0,60803.29,67.22259068
1258,2024-08-14 02:30:00,60803.29,60916.0,60751.1,60810.0,26.77255566
1259,2024-08-14 02:45:00,60808.93,60939.0,60734.38,60889.62,37.08152396
1260,2024-08-14 03:00:00,60883.7,60950.0,60718.51,60761.4,56.60856827
1261,2024-08-14 03:15:00,60780.01,60923.0,60726.83,60768.18,19.44801332
1262,2024-08-14 03:30:00,60768.18,60959.0,60762.2,60863.27,23.15229503
1263,2024-08-14 03:45:00,60863.26,61019.0,60849.4,60955.1,43.68599979
1264,2024-08-14 04:00:00,60992.0,60998.0,60738.48,60784.38,64.17090476999999
1265,2024-08-14 04:15:00,60781.73,60958.0,60663.21,60874.35,51.83886866
1266,2024-08-14 04:30:00,60875.74,61012.0,60816.8,60887.5,63.84185259
1267,2024-08-14 04:45:00,60892.68,60986.0,60841.8,60928.34,28.66730031
1268,2024-08-14 05:00:00,60918.6,61045.0,60844.68,60892.3,39.44983825
1269,2024-08-14 05:15:00,60881.98,60977.0,60831.5,60927.14,45.27961096
1270,2024-08-14 05:30:00,60927.13,60992.0,60815.5,60946.0,39.03117178
1271,2024-08-14 05:45:00,60867.63,60977.0,60838.1,60873.64,22.63317386
1272,2024-08-14 06:00:00,60872.9,61181.0,60840.1,61043.6,185.22360985
1273,2024-08-14 06:15:00,61040.5,61301.0,61016.74,61214.71,127.43326666
1274,2024-08-14 06:30:00,61212.0,61400.0,61143.0,61328.63,155.24603856
1275,2024-08-14 06:45:00,61328.62,61398.0,61104.87,61125.68,88.64229676
1276,2024-08-14 07:00:00,61124.5,61213.0,60913.69,61001.58,108.96771962
1277,2024-08-14 07:15:00,60982.6,61181.0,60925.1,61112.1,46.19442234
1278,2024-08-14 07:30:00,61112.09,61519.0,61070.26,61413.57,432.49568695
1279,2024-08-14 07:45:00,61362.1,61528.0,61201.8,61340.3,380.97953223
1280,2024-08-14 08:00:00,61300.2,61457.0,61219.61,61264.0,159.83810064
1281,2024-08-14 08:15:00,61264.98,61863.0,61185.94,61698.1,366.4253878
1282,2024-08-14 08:30:00,61710.78,61898.0,60951.4,61269.37,1266.26916424
1283,2024-08-14 08:45:00,61268.97,61378.0,60897.92,61109.74,344.57183168
1284,2024-08-14 09:00:00,61100.5,61245.0,60707.46,60816.08,380.81359704
1285,2024-08-14 09:15:00,60822.95,60975.0,60618.9,60834.24,292.11624122
1286,2024-08-14 09:30:00,60834.23,61046.0,60070.77,60174.8,603.4260513199999
1287,2024-08-14 09:45:00,60172.43,60376.0,59438.5,59619.6,1425.53499034
1288,2024-08-14 10:00:00,59733.0,59751.0,58838.9,59137.6,1013.62254915
1289,2024-08-14 10:15:00,59130.26,59635.0,58988.03,59535.8,703.3388166899999
1290,2024-08-14 10:30:00,59518.09,59643.0,59148.14,59297.19,522.57136701
1291,2024-08-14 10:45:00,59296.9,59665.0,59266.09,59516.26,261.04557039
1292,2024-08-14 11:00:00,59516.2,59788.0,59203.8,59271.17,299.33656785
1293,2024-08-14 11:15:00,59269.81,59508.0,59022.22,59091.02,268.73687352
1294,2024-08-14 11:30:00,59088.67,59855.0,58872.5,59707.16,576.18903831
1295,2024-08-14 11:45:00,59707.16,59920.0,59433.86,59466.49,740.15266186
1296,2024-08-14 12:00:00,59436.1,59537.0,59263.0,59413.83,211.02345249
1297,2024-08-14 12:15:00,59418.97,59487.0,58917.1,59048.3,247.91388285
1298,2024-08-14 12:30:00,59048.2,59184.0,58848.28,58889.62,373.2309947
1299,2024-08-14 12:45:00,58889.64,59308.0,58508.01,59140.16,601.87251996
1300,2024-08-14 13:00:00,59140.16,59410.0,59050.0,59229.33,299.92631429
1301,2024-08-14 13:15:00,59229.63,59498.0,59114.6,59224.42,242.02804891
1302,2024-08-14 13:30:00,59224.42,59350.0,59063.6,59109.03,107.46062676
1303,2024-08-14 13:45:00,59127.0,59378.0,59072.8,59179.67,132.50964924
1304,2024-08-14 14:00:00,59177.33,59367.0,59100.9,59213.62,122.19018459
1305,2024-08-14 14:15:00,59213.62,59543.0,59156.1,59248.5,339.61999865
1306,2024-08-14 14:30:00,59262.07,59362.0,58906.4,58948.14,277.76137839
1307,2024-08-14 14:45:00,58944.01,59153.0,58825.8,58997.92,248.96362689
1308,2024-08-14 15:00:00,59076.0,59200.0,58731.09,58731.09,254.64648738
1309,2024-08-14 15:15:00,58731.1,59024.0,58731.09,58923.68,144.1917562
1310,2024-08-14 15:30:00,58923.68,59090.0,58838.04,58982.9,264.84916912
1311,2024-08-14 15:45:00,58989.51,59114.0,58869.33,58901.63,211.96857266
1312,2024-08-14 16:00:00,58900.1,59170.0,58888.46,59074.0,150.87227205
1313,2024-08-14 16:15:00,59078.91,59229.0,59001.32,59008.89,108.88099643
1314,2024-08-14 16:30:00,59008.94,59142.0,58989.88,59071.85,103.28925702
1315,2024-08-14 16:45:00,59071.85,59261.0,59020.8,59148.0,139.54797197
1316,2024-08-14 17:00:00,59148.0,59229.0,59030.0,59148.0,115.46279151
1317,2024-08-14 17:15:00,59034.02,59205.0,58944.13,59112.5,85.7926257
1318,2024-08-14 17:30:00,59112.5,59178.0,58929.65,58962.0,79.83065178
1319,2024-08-14 17:45:00,58962.0,59080.0,58877.2,58990.0,74.50728244
1320,2024-08-14 18:00:00,58927.68,58991.0,58453.56,58762.69,329.09133747
1321,2024-08-14 18:15:00,58760.0,59032.0,58758.25,58922.62,86.7167061
1322,2024-08-14 18:30:00,58920.2,59076.0,58800.17,58844.6,186.13591084
1323,2024-08-14 18:45:00,58843.21,59062.0,58834.0,58997.25,47.75798146
1324,2024-08-14 19:00:00,58993.5,59066.0,58924.82,58951.62,75.72610667000001
1325,2024-08-14 19:15:00,58954.94,59094.0,58887.0,58953.03,170.31558567
1326,2024-08-14 19:30:00,58953.03,59020.0,58794.12,58824.92,78.42050066
1327,2024-08-14 19:45:00,58824.92,58914.0,58675.07,58690.62,106.62361518
1328,2024-08-14 20:00:00,58693.7,58914.0,58687.8,58849.21,95.61509251
1329,2024-08-14 20:15:00,58849.22,58971.0,58742.5,58910.45,49.69127663
1330,2024-08-14 20:30:00,58903.58,59080.0,58889.3,58986.75,211.6892758
1331,2024-08-14 20:45:00,58986.74,59081.0,58916.21,59000.01,183.98609138
1332,2024-08-14 21:00:00,59016.9,59121.0,58798.7,58848.8,111.4600166
1333,2024-08-14 21:15:00,58933.0,59057.0,58800.03,58841.39,76.18721854
1334,2024-08-14 21:30:00,58836.4,58928.0,58772.88,58780.0,73.74663121
1335,2024-08-14 21:45:00,58779.64,59018.0,58165.3,58214.03,521.55802053
1336,2024-08-14 22:00:00,58214.03,58519.0,58016.58,58414.7,416.73564739
1337,2024-08-14 22:15:00,58414.7,58581.0,58206.48,58308.23,169.98408596000002
1338,2024-08-14 22:30:00,58304.65,58624.0,58230.0,58493.0,84.56225503
1339,2024-08-14 22:45:00,58492.18,58581.0,58375.31,58410.0,71.37794389
1340,2024-08-14 23:00:00,58413.73,58535.0,58346.0,58427.35,47.42271558
1341,2024-08-14 23:15:00,58432.59,58523.0,58372.0,58504.0,38.48149894
1342,2024-08-14 23:30:00,58442.63,58557.0,58408.7,58408.71,31.066223
1343,2024-08-14 23:45:00,58408.79,58539.0,58408.79,58452.38,36.84527996
1344,2024-08-15 00:00:00,58447.9,58526.0,58291.0,58299.63,96.33914797
1345,2024-08-15 00:15:00,58297.12,58395.0,58282.0,58322.93,56.62560743
1346,2024-08-15 00:30:00,58322.92,58385.0,58157.87,58214.82,64.16466355
1347,2024-08-15 00:45:00,58212.84,58479.0,58195.4,58411.5,100.21326222
1348,2024-08-15 01:00:00,58471.0,58487.0,58283.83,58316.0,49.92446483
1349,2024-08-15 01:15:00,58338.85,58694.0,58188.01,58545.6,80.07251784
1350,2024-08-15 01:30:00,58541.61,58646.0,58476.4,58510.33,31.17932913
1351,2024-08-15 01:45:00,58510.33,58575.0,58272.2,58315.2,39.26283974
1352,2024-08-15 02:00:00,58325.13,58444.0,58212.0,58304.0,201.11335869
1353,2024-08-15 02:15:00,58299.99,58372.0,57816.0,58100.25,355.51115871
1354,2024-08-15 02:30:00,58098.1,58270.0,58019.0,58149.69,118.30540203
1355,2024-08-15 02:45:00,58162.1,58221.0,57992.0,58109.54,67.75670593
1356,2024-08-15 03:00:00,58108.2,58210.0,58060.51,58137.31,31.20408711
1357,2024-08-15 03:15:00,58135.73,58206.0,57761.82,57869.0,126.15963099
1358,2024-08-15 03:30:00,57800.3,58100.0,57717.0,58033.95,194.13364094
1359,2024-08-15 03:45:00,58014.4,58187.0,57955.01,58063.9,124.12562889
1360,2024-08-15 04:00:00,58046.79,58145.0,57958.24,58074.2,57.43537795
1361,2024-08-15 04:15:00,58075.0,58319.0,58073.0,58178.83,64.78144982
1362,2024-08-15 04:30:00,58254.0,58395.0,58145.02,58304.0,113.52814148
1363,2024-08-15 04:45:00,58305.0,58443.0,58243.06,58370.0,174.61678061
1364,2024-08-15 05:00:00,58347.6,58539.0,58292.5,58421.0,117.18489877
1365,2024-08-15 05:15:00,58358.0,58526.0,58351.0,58437.22,43.45226212
1366,2024-08-15 05:30:00,58437.22,58560.0,58352.23,58502.33,26.87343993
1367,2024-08-15 05:45:00,58502.33,58617.0,58402.68,58430.0,38.18941477
1368,2024-08-15 06:00:00,58429.0,58539.0,58339.74,58400.13,32.56186525
1369,2024-08-15 06:15:00,58410.0,58549.0,58346.79,58481.92,26.80573393
1370,2024-08-15 06:30:00,58481.92,58600.0,58300.01,58341.89,68.32958305
1371,2024-08-15 06:45:00,58328.98,58508.0,58302.38,58391.6,30.3951503
1372,2024-08-15 07:00:00,58391.6,58568.0,58357.93,58567.0,46.47405281
1373,2024-08-15 07:15:00,58510.62,58866.0,58462.01,58834.0,118.04144695
1374,2024-08-15 07:30:00,58744.49,58899.0,58635.42,58830.0,84.21064075
1375,2024-08-15 07:45:00,58757.7,58932.0,58667.32,58744.41,82.77032142
1376,2024-08-15 08:00:00,58744.4,58839.0,58604.45,58741.0,110.46874445
1377,2024-08-15 08:15:00,58739.0,58903.0,58637.47,58708.35,228.77995837
1378,2024-08-15 08:30:00,58708.03,59479.0,58685.96,59195.0,666.71622575
1379,2024-08-15 08:45:00,59182.39,59438.0,58736.4,58800.18,413.81558114
1380,2024-08-15 09:00:00,58821.7,59179.0,58554.0,59035.39,285.31643888
1381,2024-08-15 09:15:00,59035.4,59311.0,58887.51,59272.0,211.5511877
1382,2024-08-15 09:30:00,59166.73,59547.0,59058.0,59150.67,399.46009125
1383,2024-08-15 09:45:00,59154.37,59538.0,59016.35,59420.0,288.70032409
1384,2024-08-15 10:00:00,59456.7,59791.0,59310.52,59387.24,440.36156087
1385,2024-08-15 10:15:00,59387.25,59550.0,59214.65,59443.0,288.88374536
1386,2024-08-15 10:30:00,59453.16,59673.0,59425.0,59519.32,284.15430553
1387,2024-08-15 10:45:00,59519.31,59801.0,59366.42,59429.45,481.67684177
1388,2024-08-15 11:00:00,59429.45,59588.0,59286.26,59359.51,284.45853804
1389,2024-08-15 11:15:00,59359.5,59831.0,59322.0,59624.0,430.14857019
1390,2024-08-15 11:30:00,59630.41,59707.0,59420.2,59614.11,304.66581613
1391,2024-08-15 11:45:00,59614.11,59819.0,59551.0,59697.8,285.86460625
1392,2024-08-15 12:00:00,59697.8,59851.0,59596.58,59620.85,255.48443733
1393,2024-08-15 12:15:00,59612.09,59888.0,59605.87,59838.31,224.90864851
1394,2024-08-15 12:30:00,59838.31,59909.0,59521.1,59576.17,278.35188547
1395,2024-08-15 12:45:00,59576.17,59647.0,59448.13,59549.23,226.47640127
1396,2024-08-15 13:00:00,59550.36,59623.0,59277.0,59358.01,243.38478411
1397,2024-08-15 13:15:00,59360.0,59440.0,59163.2,59332.26,308.06844675
1398,2024-08-15 13:30:00,59328.71,59548.0,59250.02,59404.0,263.30509538
1399,2024-08-15 13:45:00,59412.38,59510.0,58791.93,58896.36,303.44520897
1400,2024-08-15 14:00:00,58896.36,58957.0,57879.0,57922.55,1071.40259847
1401,2024-08-15 14:15:00,57922.54,58163.0,57539.17,57869.11,974.36056675
1402,2024-08-15 14:30:00,57880.23,58063.0,57571.65,57989.36,366.36989624
1403,2024-08-15 14:45:00,58000.84,58058.0,57755.0,57876.17,234.69067954
1404,2024-08-15 15:00:00,57876.15,58019.0,57032.2,57228.43,1013.94977919
1405,2024-08-15 15:15:00,57228.43,57501.0,56859.55,56973.27,541.62013247
1406,2024-08-15 15:30:00,56978.73,57226.0,56700.0,56947.86,546.7998917799999
1407,2024-08-15 15:45:00,56941.6,57311.0,56848.22,57036.01,698.47906773
1408,2024-08-15 16:00:00,57048.39,57200.0,56777.33,57089.18,377.38159403
1409,2024-08-15 16:15:00,57089.17,57145.0,56799.0,56910.48,287.16154738
1410,2024-08-15 16:30:00,56913.13,57011.0,56762.69,56922.0,201.08044148
1411,2024-08-15 16:45:00,56870.58,56983.0,56117.5,56693.41,808.5665258600001
1412,2024-08-15 17:00:00,56693.53,57093.0,56630.62,56990.25,454.14597617
1413,2024-08-15 17:15:00,56982.94,57189.0,56763.05,57082.47,269.77118997
1414,2024-08-15 17:30:00,57091.0,57469.0,56966.69,57172.56,263.46748884
1415,2024-08-15 17:45:00,57175.55,57717.0,57169.98,57590.6,232.6440509
1416,2024-08-15 18:00:00,57642.58,57717.0,57394.0,57534.17,345.6152083
1417,2024-08-15 18:15:00,57534.17,57767.0,57486.0,57706.43,141.97537798
1418,2024-08-15 18:30:00,57693.2,57932.0,57628.4,57737.23,194.62563228
1419,2024-08-15 18:45:00,57737.23,57786.0,57529.54,57627.8,164.19285057
1420,2024-08-15 19:00:00,57627.8,57738.0,57486.39,57670.7,121.5199274
1421,2024-08-15 19:15:00,57673.67,57803.0,57596.0,57735.0,71.06643406
1422,2024-08-15 19:30:00,57734.8,57870.0,57633.61,57658.0,72.26833746
1423,2024-08-15 19:45:00,57650.38,57725.0,57480.86,57543.61,183.64696883
1424,2024-08-15 20:00:00,57543.57,57622.0,57448.58,57496.03,230.24223821
1425,2024-08-15 20:15:00,57495.46,57720.0,57378.43,57400.0,116.51748404
1426,2024-08-15 20:30:00,57405.28,57549.0,57360.17,57420.03,64.49438878
1427,2024-08-15 20:45:00,57420.04,57599.0,57393.0,57471.44,82.56860157
1428,2024-08-15 21:00:00,57474.8,57664.0,57361.0,57378.75,98.45173639
1429,2024-08-15 21:15:00,57371.6,57445.0,57096.56,57224.2,167.26925317
1430,2024-08-15 21:30:00,57224.2,57439.0,57162.29,57370.04,99.66239596
1431,2024-08-15 21:45:00,57369.08,57595.0,57220.06,57541.1,168.59925532
1432,2024-08-15 22:00:00,57541.1,57639.0,57335.0,57421.77,85.62102911000001
1433,2024-08-15 22:15:00,57421.77,57868.0,57353.4,57771.63,182.65845625
1434,2024-08-15 22:30:00,57771.62,58599.0,57751.0,58131.0,539.49594812
1435,2024-08-15 22:45:00,58149.35,58259.0,58006.6,58205.18,118.31994684
1436,2024-08-15 23:00:00,58205.17,58277.0,58091.0,58122.65,75.96960376999999
1437,2024-08-15 23:15:00,58122.53,58280.0,58000.0,58116.01,176.26553078
1438,2024-08-15 23:30:00,58112.0,58167.0,57917.0,57950.44,98.87494023
1439,2024-08-15 23:45:00,57950.43,58013.0,57808.21,57904.53,132.09501307
1440,2024-08-16 00:00:00,57852.8,58058.0,57808.6,57863.97,111.5225837
1441,2024-08-16 00:15:00,57863.97,58196.0,57806.94,58133.07,97.56249876
1442,2024-08-16 00:30:00,58133.52,58233.0,58059.44,58171.01,94.97176317
1443,2024-08-16 00:45:00,58169.64,58362.0,58090.0,58307.0,75.88437474
1444,2024-08-16 01:00:00,58291.7,58380.0,58164.74,58204.0,59.82879759
1445,2024-08-16 01:15:00,58212.35,58354.0,58121.93,58176.09,77.54238275
1446,2024-08-16 01:30:00,58176.09,58339.0,58164.6,58251.32,43.06664592
1447,2024-08-16 01:45:00,58252.19,58347.0,58186.62,58194.89,55.63290144
1448,2024-08-16 02:00:00,58223.0,58383.0,58056.4,58285.02,83.81923832
1449,2024-08-16 02:15:00,58281.36,58466.0,58214.59,58331.0,89.22559156
1450,2024-08-16 02:30:00,58327.61,58534.0,58314.0,58416.75,123.70099061
1451,2024-08-16 02:45:00,58416.75,58684.0,58416.0,58532.47,135.50716602
1452,2024-08-16 03:00:00,58539.04,58596.0,58405.17,58425.8,85.11493104
1453,2024-08-16 03:15:00,58425.9,58516.0,58335.54,58406.2,86.06504141
1454,2024-08-16 03:30:00,58407.41,58575.0,58362.0,58534.66,98.64711282
1455,2024-08-16 03:45:00,58534.65,58573.0,58422.0,58469.25,84.34169047
1456,2024-08-16 04:00:00,58469.25,58662.0,58457.7,58601.0,138.32823113
1457,2024-08-16 04:15:00,58527.48,58621.0,58387.11,58425.78,62.83355888
1458,2024-08-16 04:30:00,58427.82,58539.0,58331.0,58486.0,79.22860299
1459,2024-08-16 04:45:00,58477.79,58539.0,58358.7,58376.7,75.14685164
1460,2024-08-16 05:00:00,58376.8,58480.0,58268.7,58435.01,137.25357975
1461,2024-08-16 05:15:00,58435.89,58639.0,58399.9,58519.39,178.44243457
1462,2024-08-16 05:30:00,58524.0,58630.0,58466.2,58544.1,133.31519797
1463,2024-08-16 05:45:00,58568.99,58740.0,58531.7,58683.15,128.89186523
1464,2024-08-16 06:00:00,58670.6,58732.0,58340.06,58401.32,114.48068408
1465,2024-08-16 06:15:00,58386.9,58551.0,58312.94,58388.51,80.85274044
1466,2024-08-16 06:30:00,58382.84,58501.0,58316.7,58432.21,59.29761913
1467,2024-08-16 06:45:00,58432.21,58505.0,58385.69,58447.57,52.61470804
1468,2024-08-16 07:00:00,58462.9,58514.0,58236.35,58361.45,128.10003845
1469,2024-08-16 07:15:00,58361.45,58674.0,58334.3,58497.0,132.44357392
1470,2024-08-16 07:30:00,58494.72,58559.0,58348.26,58355.11,82.63360017
1471,2024-08-16 07:45:00,58355.13,58512.0,58250.17,58412.6,110.67414586
1472,2024-08-16 08:00:00,58414.1,58565.0,58261.72,58280.93,147.10530945
1473,2024-08-16 08:15:00,58280.93,58378.0,58048.01,58146.28,311.507577
1474,2024-08-16 08:30:00,58146.28,58190.0,57514.7,57735.0,668.59125997
1475,2024-08-16 08:45:00,57743.57,58077.0,57690.6,57873.33,289.43394625
1476,2024-08-16 09:00:00,57865.1,58178.0,57787.51,58066.6,349.07085638
1477,2024-08-16 09:15:00,58119.21,58958.0,58056.5,58565.12,535.66236529
1478,2024-08-16 09:30:00,58567.24,58877.0,58404.81,58540.7,346.09279407
1479,2024-08-16 09:45:00,58552.65,58641.0,57757.1,58364.64,530.94393667
1480,2024-08-16 10:00:00,58361.49,58519.0,57950.85,58134.56,294.55412663
1481,2024-08-16 10:15:00,58134.55,58434.0,57976.0,58181.09,277.78571496
1482,2024-08-16 10:30:00,58178.42,58413.0,58054.96,58340.0,137.11937385
1483,2024-08-16 10:45:00,58320.93,58411.0,57877.1,58032.88,133.23576642
1484,2024-08-16 11:00:00,58025.7,58298.0,57920.1,58177.5,117.07319255
1485,2024-08-16 11:15:00,58177.5,58261.0,57760.81,57860.56,156.44829161
1486,2024-08-16 11:30:00,57856.98,58099.0,57655.69,58028.62,128.70601669
1487,2024-08-16 11:45:00,58024.36,58191.0,57793.7,58088.17,102.72762421
1488,2024-08-16 12:00:00,58088.16,58348.0,58002.15,58289.93,82.49074813
1489,2024-08-16 12:15:00,58289.94,58684.0,58237.0,58571.51,308.91660574
1490,2024-08-16 12:30:00,58555.6,58801.0,58251.7,58499.94,329.80315735
1491,2024-08-16 12:45:00,58499.94,58671.0,58337.4,58597.8,173.76207664
1492,2024-08-16 13:00:00,58597.8,58750.0,58382.3,58671.0,208.4502298
1493,2024-08-16 13:15:00,58579.78,58739.0,58405.0,58621.96,185.74465335
1494,2024-08-16 13:30:00,58626.21,59082.0,58612.5,58791.0,403.03418302
1495,2024-08-16 13:45:00,58787.92,59434.0,58771.0,59233.27,440.48263626
1496,2024-08-16 14:00:00,59229.28,59528.0,59091.83,59203.82,394.30496837
1497,2024-08-16 14:15:00,59198.01,59532.0,59185.6,59374.05,432.79195588
1498,2024-08-16 14:30:00,59378.44,59645.0,59284.9,59459.0,544.0743222
1499,2024-08-16 14:45:00,59466.15,59596.0,59309.0,59492.59,276.55861687
1500,2024-08-16 15:00:00,59491.2,59720.0,59426.2,59602.76,392.57168107
1501,2024-08-16 15:15:00,59602.76,59881.0,59570.0,59818.39,524.41475472
1502,2024-08-16 15:30:00,59818.38,59905.0,59632.7,59732.58,408.75888395
1503,2024-08-16 15:45:00,59737.58,59849.0,59615.3,59803.0,241.29289469
1504,2024-08-16 16:00:00,59711.88,59801.0,59528.7,59546.0,145.38606905999998
1505,2024-08-16 16:15:00,59547.1,59633.0,59380.0,59512.54,153.91287562
1506,2024-08-16 16:30:00,59492.0,59576.0,59231.69,59255.4,185.01358309
1507,2024-08-16 16:45:00,59255.01,59505.0,59208.0,59393.0,233.25736888
1508,2024-08-16 17:00:00,59275.04,59412.0,59154.59,59209.01,174.38971396
1509,2024-08-16 17:15:00,59201.52,59299.0,59010.0,59103.0,202.38813272
1510,2024-08-16 17:30:00,59117.29,59278.0,59026.84,59097.57,118.84038696
1511,2024-08-16 17:45:00,59102.0,59230.0,58940.27,59030.0,166.96987111
1512,2024-08-16 18:00:00,59030.91,59285.0,58983.26,59074.56,115.97742816
1513,2024-08-16 18:15:00,59074.56,59288.0,59017.5,59123.0,117.71332099
1514,2024-08-16 18:30:00,59123.9,59288.0,59035.4,59126.28,111.76814198
1515,2024-08-16 18:45:00,59126.27,59248.0,58969.17,58969.17,79.87241623999999
1516,2024-08-16 19:00:00,58969.18,59121.0,58736.79,58800.0,139.43406206
1517,2024-08-16 19:15:00,58750.73,59119.0,58750.0,59021.82,129.6751296
1518,2024-08-16 19:30:00,59021.79,59161.0,58900.69,58979.0,87.61058751
